spawn_yr,species,MPG,TRT,valid_est
2010,Chinook,Dry Clearwater,CRLAP,0
2010,Chinook,Dry Clearwater,CRPOT,0
2010,Chinook,Dry Clearwater,SCUMA,0
2010,Chinook,Grande Ronde/Imnaha,GRCAT,1
2010,Chinook,Grande Ronde/Imnaha,GRLOO,1
2010,Chinook,Grande Ronde/Imnaha,GRMIN,0
2010,Chinook,Grande Ronde/Imnaha,GRUMA,0
2010,Chinook,Grande Ronde/Imnaha,GRWEN,0
2010,Chinook,Grande Ronde/Imnaha,IRBSH,0
2010,Chinook,Grande Ronde/Imnaha,IRMAI,0
2010,Chinook,Lower Snake,SNASO,0
2010,Chinook,Lower Snake,SNTUC,0
2010,Chinook,Middle Fork Salmon,MFBEA,0
2010,Chinook,Middle Fork Salmon,MFBIG,0
2010,Chinook,South Fork Salmon River,SFEFS,1
2010,Chinook,South Fork Salmon River,SFMAI,1
2010,Chinook,South Fork Salmon River,SFSEC,1
2010,Chinook,South Fork Salmon River,SRLSR,1
2010,Chinook,Upper Salmon,SREFS,1
2010,Chinook,Upper Salmon,SRLEM,1
2010,Chinook,Upper Salmon,SRLMA,0
2010,Chinook,Upper Salmon,SRNFS,0
2010,Chinook,Upper Salmon,SRPAH,0
2010,Chinook,Upper Salmon,SRPAN,0
2010,Chinook,Upper Salmon,SRUMA,1
2010,Chinook,Upper Salmon,SRVAL,1
2010,Chinook,Upper Salmon,SRYFS,0
2010,Chinook,Wet Clearwater,CRLOC,0
2010,Chinook,Wet Clearwater,CRLOL,0
2010,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,0
2010,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,0
2010,Chinook,Grande Ronde/Imnaha,GRLOS,0
2011,Chinook,Dry Clearwater,CRLAP,0
2011,Chinook,Dry Clearwater,CRPOT,0
2011,Chinook,Dry Clearwater,SCUMA,0
2011,Chinook,Grande Ronde/Imnaha,GRCAT,1
2011,Chinook,Grande Ronde/Imnaha,GRLOO,1
2011,Chinook,Grande Ronde/Imnaha,GRMIN,0
2011,Chinook,Grande Ronde/Imnaha,GRUMA,0
2011,Chinook,Grande Ronde/Imnaha,GRWEN,0
2011,Chinook,Grande Ronde/Imnaha,IRBSH,1
2011,Chinook,Grande Ronde/Imnaha,IRMAI,1
2011,Chinook,Lower Snake,SNASO,0
2011,Chinook,Lower Snake,SNTUC,0
2011,Chinook,Middle Fork Salmon,MFBEA,0
2011,Chinook,Middle Fork Salmon,MFBIG,1
2011,Chinook,South Fork Salmon River,SFEFS,1
2011,Chinook,South Fork Salmon River,SFMAI,1
2011,Chinook,South Fork Salmon River,SFSEC,1
