index,tag_code,node,min_det,obs_type,slot,event_type_name,n_dets,max_det,duration,travel_time,start_date,node_order,path,direction
1,384.3B23A52DAC,GRA,2019-10-03T12:13:18Z,spawner,1,Recapture,1,2019-10-03T12:13:18Z,0,0.0525578703703704,2019-10-03T12:13:18Z,1,GRA,start
2,3D9.1BF278BC56,GRA,2019-10-02T08:33:00Z,spawner,1,Recapture,1,2019-10-02T08:33:00Z,0,0.753206018518519,2019-10-02T08:33:00Z,1,GRA,start
3,3D9.1BF279F467,GRA,2019-10-05T12:55:39Z,spawner,1,Recapture,1,2019-10-05T12:55:39Z,0,0.0087037037037037,2019-10-05T12:55:39Z,1,GRA,start
4,3D9.1BF279F467,GRS,2020-05-09T15:21:54Z,kelt,3,Observation,6,2020-05-09T15:45:55Z,0.0166782407407407,217.041458333333,2019-10-05T12:55:39Z,2,GRA GRS,forward
5,3D9.1C2D116FF4,GRA,2019-10-25T08:18:37Z,spawner,1,Recapture,1,2019-10-25T08:18:37Z,0,0.775092592592593,2019-10-25T08:18:37Z,1,GRA,start
6,3D9.1C2D116FF4,USE,2020-03-24T16:18:12Z,spawner,3,Observation,1,2020-03-24T16:18:12Z,0,151.196006944444,2019-10-25T08:18:37Z,2,GRA USE,forward
7,3D9.1C2D116FF4,YFK_D,2020-04-11T15:58:22Z,spawner,4,Observation,1,2020-04-11T15:58:22Z,0,17.9862268518519,2019-10-25T08:18:37Z,4,GRA USE USI YFK_D,forward
8,3D9.1C2D116FF4,YFK_U,2020-04-11T15:59:01Z,spawner,5,Observation,1,2020-04-11T15:59:01Z,0,0.000451388888888889,2019-10-25T08:18:37Z,5,GRA USE USI YFK_D YFK_U,forward
9,3D9.1C2D117208,GRA,2019-09-13T07:05:09Z,spawner,1,Recapture,1,2019-09-13T07:05:09Z,0,0.386979166666667,2019-09-13T07:05:09Z,1,GRA,start
10,3D9.1C2DCAC6D4,GRA,2020-03-03T08:12:53Z,spawner,1,Mark,1,2020-03-03T08:12:53Z,0,NA,2020-03-03T08:12:53Z,1,GRA,start
11,3D9.1C2DCAC6D4,ACM_D,2020-04-24T05:26:36Z,spawner,3,Observation,1,2020-04-24T05:26:36Z,0,1.74929398148148,2020-03-03T08:12:53Z,2,GRA ACM_D,forward
12,3D9.1C2DCB13B5,GRA,2020-03-03T13:23:34Z,spawner,1,Mark,1,2020-03-03T13:23:34Z,0,NA,2020-03-03T13:23:34Z,1,GRA,start
13,3D9.1C2DCB13B5,SC1,2020-03-10T19:29:44Z,spawner,3,Observation,1,2020-03-10T19:29:44Z,0,6.14719907407407,2020-03-03T13:23:34Z,2,GRA SC1,forward
14,3D9.1C2DCB13B5,SC2,2020-03-14T02:51:07Z,spawner,4,Observation,25,2020-03-14T18:03:51Z,0.633842592592593,3.3065162037037,2020-03-03T13:23:34Z,3,GRA SC1 SC2,forward
15,3D9.1C2DEA0C9C,GRA,2019-09-05T08:24:06Z,spawner,1,Recapture,1,2019-09-05T08:24:06Z,0,0.030462962962963,2019-09-05T08:24:06Z,1,GRA,start
16,3D9.1C2DEA0C9C,LLR_D,2020-04-27T04:27:34Z,spawner,3,Observation,1,2020-04-27T04:27:34Z,0,234.784131944444,2019-09-05T08:24:06Z,2,GRA LLR_D,forward
17,3D9.1C2DEA0C9C,LLR_U,2020-04-27T04:29:24Z,spawner,4,Observation,1,2020-04-27T04:29:24Z,0,0.00127314814814815,2019-09-05T08:24:06Z,3,GRA LLR_D LLR_U,forward
18,3D9.1C2DEA0C9C,EVL_D,2020-04-30T02:45:03Z,spawner,5,Observation,1,2020-04-30T02:45:03Z,0,2.92753472222222,2019-09-05T08:24:06Z,4,GRA LLR_D LLR_U EVL_D,forward
19,3D9.1C2DEA0C9C,EVL_U,2020-04-30T02:46:26Z,spawner,6,Observation,1,2020-04-30T02:46:26Z,0,0.000960648148148148,2019-09-05T08:24:06Z,5,GRA LLR_D LLR_U EVL_D EVL_U,forward
20,3D9.1C2DEA0C9C,EVU_D,2020-05-06T00:46:24Z,spawner,7,Observation,1,2020-05-06T00:46:24Z,0,5.91664351851852,2019-09-05T08:24:06Z,6,GRA LLR_D LLR_U EVL_D EVL_U EVU_D,forward
